filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/--1dlttROig_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/--1dlttROig_snip_0.wav,--1dlttROig_snip_0.wav,4,HuntingMind,0.6278294920921326,0.006706190295517445,0.01587807387113571,0.08433482050895691,0.05516070872545242,0.6278294920921326,0.0230391938239336,0.06924200057983398,0.11550524085760117,0.0005863658152520657,0.0017179982969537377,0
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/--1dlttROig_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/--1dlttROig_snip_5.wav,--1dlttROig_snip_5.wav,4,HuntingMind,0.8001429438591003,0.0030577832367271185,0.00029627824551425874,0.012077419087290764,0.030226299539208412,0.8001429438591003,0.010552194900810719,0.09936150908470154,0.04345976188778877,0.0005985524039715528,0.0002272442652611062,1
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/--1dlttROig_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/--1dlttROig_snip_6.wav,--1dlttROig_snip_6.wav,5,Mating,0.426115483045578,0.011827377602458,7.231532890727976e-06,0.046014122664928436,0.2614527642726898,0.0778820738196373,0.426115483045578,0.004107787739485502,0.17227622866630554,5.863637488801032e-05,0.0002582353772595525,2
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_0.wav,-0cAKG9Zl_U_snip_0.wav,5,Mating,0.46802011132240295,0.008998749777674675,0.0008487579762004316,0.035595037043094635,0.20392872393131256,0.11964105069637299,0.46802011132240295,0.018918532878160477,0.11246339231729507,0.011670513078570366,0.01991516724228859,3
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_1.wav,-0cAKG9Zl_U_snip_1.wav,3,Happy,0.8446502685546875,1.443329074390931e-05,3.135387949271262e-09,0.0004632654890883714,0.8446502685546875,9.476508421357721e-05,0.06783183664083481,0.0025975715834647417,0.08434705436229706,3.050629970857699e-09,7.996077897587384e-07,4
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_10.wav,-0cAKG9Zl_U_snip_10.wav,6,MotherCall,0.3193972408771515,0.0020815585739910603,0.00024756736820563674,0.021647324785590172,0.1263539046049118,0.18043014407157898,0.06576555967330933,0.3193972408771515,0.24801591038703918,0.03173090144991875,0.004329962655901909,5
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_2.wav,-0cAKG9Zl_U_snip_2.wav,5,Mating,0.6105531454086304,0.0007341436576098204,0.00019731911015696824,0.016015509143471718,0.22268863022327423,0.04543481767177582,0.6105531454086304,0.060433488339185715,0.042262300848960876,6.242514791665599e-05,0.0016182304825633764,6
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_3.wav,-0cAKG9Zl_U_snip_3.wav,5,Mating,0.4959838092327118,6.771798507543281e-05,1.7202967228513444e-07,0.0008254122221842408,0.3508838415145874,0.0005527583998627961,0.4959838092327118,0.0302170030772686,0.12145334482192993,4.5934947934256343e-07,1.542258178233169e-05,7
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_4.wav,-0cAKG9Zl_U_snip_4.wav,3,Happy,0.920337438583374,2.409336593700573e-05,2.417058730941335e-08,4.5252159907249734e-05,0.920337438583374,3.022901546501089e-05,0.035134874284267426,0.0046644448302686214,0.03976171836256981,1.6505433464431007e-08,1.930106009240262e-06,8
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_5.wav,-0cAKG9Zl_U_snip_5.wav,3,Happy,0.8115302324295044,0.0004981508827768266,1.6658630102028837e-06,0.003205790650099516,0.8115302324295044,0.004153066780418158,0.1103227362036705,0.004971011076122522,0.06511939316987991,2.3845723262638785e-05,0.0001740511361276731,9
